rank,id,player,team,pos,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr
1,24172,Puka Nacua,LAR,WR,16,SEA,0,0,0,0,0,12,225,2,0,0,0,0,46.5
2,22565,Chris Olave,NO,WR,16,NYJ,0,0,0,0,0,10,148,2,0,0,0,0,36.8
3,24374,Chase Brown,CIN,RB,16,MIA,0,0,0,66,1,4,43,2,0,0,0,0,32.9
4,9038,Matthew Stafford,LAR,QB,16,SEA,457,3,0,6,0,0,0,0,0,0,0,0,30.9
5,21681,Justin Herbert,LAC,QB,16,DAL,300,2,0,42,1,0,0,0,0,0,0,0,30.2
6,21693,Joe Burrow,CIN,QB,16,MIA,309,4,0,6,0,0,0,0,0,0,0,0,29.0
7,23247,James Cook,BUF,RB,16,CLE,0,0,0,117,2,1,17,0,0,0,0,0,26.4
8,23153,George Pickens,DAL,WR,16,LAC,0,0,0,0,0,7,130,1,0,0,0,0,26.0
9,23214,Kenneth Walker III,SEA,RB,16,LAR,0,0,0,100,1,3,64,0,0,0,0,0,25.4
10,23157,Jaxon Smith-Njigba,SEA,WR,16,LAR,0,0,0,0,0,8,96,1,0,0,0,0,23.6
11,19844,DJ Moore,CHI,WR,16,GB,0,0,0,12,0,5,97,1,0,0,0,0,21.9
12,24123,Tyjae Spears,TEN,RB,16,KC,0,0,0,52,1,5,53,0,0,0,0,0,21.5
13,19766,Saquon Barkley,PHI,RB,16,WAS,0,0,0,132,1,0,0,0,0,0,0,0,21.2
14,24927,Caleb Williams,CHI,QB,16,GB,250,2,0,30,0,0,0,0,0,0,0,0,21.0
15,24226,Quentin Johnston,LAC,WR,16,DAL,0,0,0,0,0,4,104,1,0,0,0,0,20.4
16,22564,Ja'Marr Chase,CIN,WR,16,MIA,0,0,0,0,0,9,109,0,0,0,0,0,19.9
17,25870,Harold Fannin Jr.,CLE,TE,16,BUF,0,0,0,1,1,4,34,1,0,0,0,0,19.5
18,19812,Sam Darnold,SEA,QB,16,LAR,270,2,2,7,0,0,0,0,0,0,0,0,19.5
19,21831,Jalen Hurts,PHI,QB,16,WAS,185,2,0,40,0,0,0,0,0,0,0,0,19.4
20,23167,Romeo Doubs,GB,WR,16,CHI,0,0,0,0,0,5,84,1,0,0,0,0,19.4
21,26054,Tetairoa McMillan,CAR,WR,16,TB,0,0,0,0,0,6,73,1,0,0,0,0,19.3
22,18055,Dak Prescott,DAL,QB,16,LAC,244,2,0,14,0,0,0,0,0,0,0,0,19.2
23,25315,Charlie Smyth,NO,K,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,19.0
24,21042,A.J. Brown,PHI,WR,16,WAS,0,0,0,0,0,9,95,0,0,0,0,0,18.5
