rank,id,player,team,pos,game.week,opp,tkl_solo,tkl_astd,tkl_loss,def_sck,def_sck_yds,qb_hits,pass_def,def_int,fum_forced,fum_recovered,def_td,fpts_ppr
1,22698,Greg Rousseau,BUF,DE,16,CLE,2,1,2,3,19,7,0,0,0,0,0,18.4
2,14860,Jordan Poyer,BUF,S,16,CLE,6,5,1,1,4,1,1,1,0,0,0,15.9
3,26027,Carson Schwesinger,CLE,LB,16,BUF,5,9,1,1,13,2,0,0,0,0,0,15.8
4,21052,Brian Burns,NYG,OLB,16,MIN,2,2,2,2,16,2,0,0,1,0,0,15.6
5,22804,Jamien Sherwood,NYJ,LB,16,NO,7,4,2,1,10,1,0,0,0,0,0,15.0
6,25026,Tyler Nubin,NYG,S,16,MIN,4,2,0,0,0,0,1,0,0,1,1,15.0
7,24474,Kobie Turner,LAR,DE,16,SEA,1,2,1,2,13,2,2,1,0,0,0,14.2
8,13338,Cameron Jordan,NO,DE,16,NYJ,4,0,3,2,10,2,0,0,0,0,0,14.0
9,24926,James Williams Sr.,TEN,LB,16,KC,8,1,1,1,11,1,0,0,0,0,0,13.6
10,14375,Lavonte David,TB,LB,16,CAR,6,4,1,1,9,1,0,0,0,0,0,12.9
11,24268,SirVocea Dennis,TB,LB,16,CAR,6,2,1,1,8,2,0,0,0,0,0,12.8
12,14534,Bobby Wagner,WAS,ILB,16,PHI,5,5,2,1,2,1,0,0,0,0,0,12.7
13,22820,Chauncey Golston,NYG,DE,16,MIN,4,2,3,1,9,1,0,0,0,0,0,11.9
14,22714,Nick Bolton,KC,LB,16,TEN,4,6,1,1,8,1,0,0,0,0,0,11.8
15,24085,Tuli Tuipulotu,LAC,OLB,16,DAL,2,2,1,1,6,2,0,0,0,1,0,11.6
16,18875,Jonathan Allen,MIN,DT,16,NYG,4,4,2,1,6,1,0,0,0,0,0,11.6
17,21118,Blake Cashman,MIN,LB,16,NYG,7,9,0,0,0,0,0,0,0,0,0,11.5
18,23444,Quay Walker,GB,LB,16,CHI,5,9,1,0,0,0,1,0,0,0,0,11.5
19,19887,Nathan Shepherd,NO,DT,16,NYJ,2,1,1,1,7,2,0,0,1,0,0,11.2
20,23471,Jordan Battle,CIN,S,16,MIA,6,4,0,0,0,0,0,0,1,0,0,11.0
21,20897,Bobby Okereke,NYG,ILB,16,MIN,7,6,0,0,0,0,1,0,0,0,0,11.0
22,24968,Cooper DeJean,PHI,DB,16,WAS,4,0,0,0,0,0,4,1,0,0,0,11.0
23,24241,Chamarri Conner,KC,S,16,TEN,6,0,1,1,8,1,0,0,0,0,0,10.8
24,23431,Alontae Taylor,NO,CB,16,NYJ,5,2,1,1,8,1,0,0,0,0,0,10.8
25,22005,Jordyn Brooks,MIA,LB,16,CIN,5,9,0,0,0,0,1,0,0,0,0,10.5
26,22334,Christian Rozeboom,CAR,ILB,16,TB,3,5,1,1,9,1,0,0,0,0,0,10.4
27,24634,Truman Jones,TEN,OLB,16,KC,2,1,1,2,16,2,0,0,0,0,0,10.1
28,25131,Josh Wallace,LAR,CB,16,SEA,6,0,0,0,0,0,1,1,0,0,0,10.0
29,22092,Chase Young,NO,DE,16,NYJ,1,1,1,1,14,1,0,0,0,1,0,9.9
30,20971,Andrew Van Ginkel,MIN,OLB,16,NYG,2,2,1,1,8,2,1,0,0,0,0,9.8
31,24224,Drake Thomas,SEA,LB,16,LAR,6,7,0,0,0,0,0,0,0,0,0,9.5
32,20749,T.J. Edwards,CHI,LB,16,GB,5,5,0,1,0,1,0,0,0,0,0,9.5
33,24134,Malachi Moore,NYJ,DB,16,NO,5,3,0,0,0,0,0,0,1,0,0,9.5
34,19037,Matt Milano,BUF,LB,16,CLE,4,5,1,0,0,2,0,0,0,0,0,9.5
35,21131,Nick Scott,CAR,S,16,TB,9,1,0,0,0,0,0,0,0,0,0,9.5
36,26023,Shavon Revel Jr.,DAL,CB,16,LAC,8,1,0,0,0,0,1,0,0,0,0,9.5
37,26016,Abdul Carter,NYG,OLB,16,MIN,1,1,1,1,9,4,0,0,0,0,0,9.4
38,25334,Qwan'tez Stiggers,NYJ,CB,16,NO,3,2,0,0,0,0,2,0,0,1,0,9.0
39,24184,Devon Witherspoon,SEA,CB,16,LAR,5,4,1,0,0,1,0,0,0,0,0,9.0
