Total_Kicking_PTS,Total_defensive_PTS,Total_Offensive_PTS,pos,player,rank,id,team,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr,tkl_solo,tkl_astd,tkl_loss,def_sck_yds,qb_hits,pass_def,def_td,fg,fg_att,fg_pct,fg_long,xp,xp_att,PassingYards_PTS,RushingYards_PTS,ReceivingYards_PTS,ReceivingYards_and_Rushing_Yards_SpecialRoundingCase,ReceivingTouchdowns_PTS,PassingTouchdowns_PTS,RushingTouchdowns_PTS,Fumbles_Lost_PTS,Interception_Offensive_PTS,AssistedTackles_PTS,SoloTackles_PTS,PassesDefended_PTS,Sacks_PTS + Assisted Sacks_PTS,Safeties_PTS,Interception_Defensive_PTS,SpecialTeamsTouchdowns_PTS,FumblesForced_PTS,FumblesRecovered,FumblesRecovered_PTS,ExtraPointsMade_PTS,FieldGoalsMade_PTS
,,0.0,QB,Joe Flacco,566,611,CIN,16,MIA,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,-1.0,QB,Josh Johnson,740,6489,WAS,16,PHI,43.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-0.3,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,30.0,QB,Matthew Stafford,4,9038,LAR,16,SEA,457.0,3.0,0.0,6.0,0.0,0,0.0,0.0,0,0.0,0.0,0,30.9,,,,,,,,,,,,,,18.0,0.0,0.0,0.0,0.0,12.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,5.0,0.0,DE,Brandon Graham,233,11315,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,5.2,1.0,0.0,1.0,2.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
6.0,,0.0,K,Nick Folk,210,11694,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,,,,,,,,2.0,2.0,100.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,0.0,6.0
,0.0,0.0,LB,Nick Bellore,708,12787,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,LB,Von Miller,501,13022,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,12.0,0.0,DE,Cameron Jordan,47,13338,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,0,14.0,4.0,0.0,3.0,10.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,4.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,LS,Jake McQuaide,630,13388,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,9.0,0.0,LB,Demario Davis,167,13810,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,P,Bryan Anger,623,14017,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,14.0,0.0,LB,Lavonte David,55,14375,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,12.9,6.0,4.0,1.0,9.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,6.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,P,Johnny Hekker,687,14409,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,S,Harrison Smith,398,14461,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,14.0,0.0,ILB,Bobby Wagner,57,14534,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,12.7,5.0,5.0,2.0,2.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,5.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,22.0,0.0,S,Jordan Poyer,35,14860,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1.0,0.0,0,15.9,6.0,5.0,1.0,4.0,1.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,6.0,1.0,4,0,6.0,0.0,0.0,0.0,0.0,,
,,0.0,OT,David Quessenberry,629,14988,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
10.0,,0.0,K,Brandon McManus,93,14996,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,10.0,,,,,,,,3.0,3.0,100.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,1.0,9.0
